Kirf Impulse Response Function 1.heave
T [s];K₃₃ sphere_9024p(Capy.nc) [N/m];K₃₃ sphere_9024p(Capy) [N/m]
20.5405405405405;15.5260982810482;15.5314020727856
20.6606606606607;12.8158254984598;12.8202034476494
20.7807807807808;5.39790558859967;5.39974953976769
20.9009009009009;-3.77682236636834;-3.77811254751352
21.021021021021;-11.1449550175129;-11.1487621891065
21.1411411411411;-13.9147205759535;-13.9194739131205
21.2612612612613;-11.1234475068727;-11.1272473313946
21.3813813813814;-3.96845308602795;-3.96980872917196
21.5015015015015;4.70028417705988;4.7018898173135
21.6216216216216;11.5123404979351;11.5162731702205
21.7417417417417;13.8847716902068;13.8895147966868
21.8618618618619;10.9986762899042;11.0024334919632
21.981981981982;4.07583068938462;4.07722301324745
22.1021021021021;-4.13582663507979;-4.13723945385353
22.2222222222222;-10.452655014009;-10.4562256925074
22.3423423423423;-12.4895641702211;-12.493830666932
22.4624624624625;-9.56000348920447;-9.56326923354008
22.5825825825826;-2.90271269111026;-2.90370427207983
22.7027027027027;4.8372408043919;4.8388932297048
22.8228228228228;10.6570524143303;10.6606929159887
22.9429429429429;12.3592462482552;12.3634682277214
23.0630630630631;9.37915230535688;9.38235627003625
23.1831831831832;2.96580935664223;2.96682249174389
23.3033033033033;-4.33898648923527;-4.34046870841704
23.4234234234234;-9.70743473762769;-9.7107508452048
23.5435435435435;-11.1200643877746;-11.1238630566064
23.6636636636637;-8.12457779713075;-8.12735319297137
23.7837837837838;-1.97467972823232;-1.97535428856531
23.9039039039039;4.89065451252474;4.89232518422374
24.024024024024;9.81228401314284;9.81563593774951
24.1441441441441;10.9389864349881;10.9427232466983
24.2642642642643;7.92145667859127;7.92416268725613
24.3843843843844;2.0126808403163;2.01336838201658
24.5045045045045;-4.45051648847821;-4.45203680685772
24.6246246246246;-8.97120135586594;-8.97426596248922
24.7447447447447;-9.85663790497076;-9.86000498108561
24.8648648648649;-6.85114503296903;-6.85348541789767
24.984984984985;-1.20152296332132;-1.20193340949072
25.1051051051051;4.8571367839633;4.85879600584093
25.2252252252252;8.98407133099847;8.98714033406872
25.3453453453453;9.63575032659521;9.63904194642401
25.4654654654655;6.64112757400307;6.64339621593206
25.5855855855856;1.23545386735248;1.23587590448602
25.7057057057057;-4.44778122352725;-4.44930060752676
25.8258258258258;-8.21863037654537;-8.22143790121092
25.9459459459459;-8.67444017564277;-8.67740340718345
26.0660660660661;-5.72081541571113;-5.72276967446847
26.1861861861862;-0.576897106452926;-0.577094177349371
26.3063063063063;4.72490995267053;4.72652400521053
26.4264264264264;8.14026224966002;8.14304300338696
26.5465465465465;8.39970826709858;8.40257764886451
26.6666666666667;5.47854131889034;5.48041281562146
26.7867867867868;0.576404434300968;0.576601336898175
26.9069069069069;-4.3737703645484;-4.37526446607351
27.027027027027;-7.46719290905614;-7.4697437389772
27.1471471471471;-7.55944834752968;-7.56203069236346
27.2672672672673;-4.68841569081576;-4.69001727673595
27.3873873873874;-0.0309955490535089;-0.0310061372859154
27.5075075075075;4.57740628972869;4.57896995429004
27.6276276276276;7.36506062685228;7.36757656788209
27.7477477477477;7.30392729877385;7.30642235635732
27.8678678678679;4.48683935522748;4.48837208167739
27.987987987988;0.0641613519986702;0.0641832698329149
28.1081081081081;-4.2248254322447;-4.22626865344644
28.2282282282282;-6.73544816215168;-6.73774902445871
28.3483483483483;-6.54773355859757;-6.54997029667034
28.4684684684685;-3.80198114385639;-3.80327991936402
28.5885885885886;0.381881787014915;0.382012239716551
28.7087087087087;4.35963211116385;4.36112138299189
28.8288288288288;6.60811171500993;6.61036907855868
28.9489489489489;6.30753788274359;6.30969256878899
29.0690690690691;3.63841482532116;3.63965772576778
29.1891891891892;-0.313781003308168;-0.313888192446262
29.3093093093093;-3.99930918631353;-4.00067537005356
29.4294294294294;-6.01177790846318;-6.01383156144287
29.5495495495495;-5.62463404391494;-5.62655544664137
29.6696696696697;-3.05212638196391;-3.05316900338708
29.7897897897898;0.658266709789811;0.658491576944017
29.9099099099099;4.05072007865848;4.05210382461286
30.03003003003;5.83135434726427;5.83334636666573
30.1501501501502;5.36074716681122;5.36257842447911
30.2702702702703;2.88144873976358;2.88243305686251
30.3903903903904;-0.59967623825465;-0.599881090614849
30.5105105105105;-3.71949804248897;-3.72076864136242
30.6306306306306;-5.29211526436199;-5.29392307703356
30.7507507507508;-4.75920057072591;-4.76082633711014
30.8708708708709;-2.3864426092211;-2.38725782978479
30.990990990991;0.862196464027559;0.862490994591461
31.1111111111111;3.71483826005648;3.71610726712527
31.2312312312312;5.08897733519025;5.09071575494347
31.3513513513514;4.50145286608936;4.50299058458665
31.4714714714715;2.23608999586783;2.23685385523735
31.5915915915916;-0.788257671363225;-0.788526944070935
31.7117117117117;-3.38961678455258;-3.39077469436157
31.8318318318318;-4.58459828064615;-4.58616440202707
31.951951951952;-3.95971325769079;-3.96106591526634
32.0720720720721;-1.81233641117849;-1.81295551423381
32.1921921921922;0.985772839788249;0.986109584651509
32.3123123123123;3.3413092641519;3.34245067187369
32.4324324324324;4.36619813749533;4.36768965231034
32.5525525525526;3.71188949996954;3.71315749972735
32.6726726726727;1.68557462211638;1.68615042271945
32.7927927927928;-0.889368032705507;-0.889671845211262
32.9129129129129;-3.00675133067377;-3.00777845175566
33.033033033033;-3.87022930010736;-3.87155138952172
33.1531531531532;-3.19221557346413;-3.19330605004595
33.2732732732733;-1.28715642971402;-1.28759612869783
33.3933933933934;1.06988566298216;1.07025114120061
33.5135135135135;2.95703761045292;2.95804774908283
33.6336336336336;3.66519201591678;3.66644406358376
33.7537537537538;2.9633615590695;2.96437385799144
33.8738738738739;1.17085947427878;1.17125944564911
33.993993993994;-0.98483824018359;-0.985174665783017
34.1141141141141;-2.66237561907668;-2.66328509971726
34.2342342342342;-3.23428199331136;-3.23538683998965
34.3543543543544;-2.52078342289568;-2.5216445349438
34.4744744744745;-0.842913070458669;-0.843201013720235
34.5945945945946;1.11909561259646;1.11947790117637
34.7147147147147;2.60057609274418;2.60146446236181
34.8348348348348;3.04966800827216;3.05070978990276
34.954954954955;2.33168711753587;2.33248363335358
35.0750750750751;0.765315927739091;0.765577363434045
35.1951951951952;-1.01705722908383;-1.01740466084875
35.3153153153153;-2.32441787404305;-2.32521190665134
35.4354354354354;-2.67495389483179;-2.67586767227339
35.5555555555556;-1.97295759672378;-1.97363156876816
35.6756756756757;-0.530194547505698;-0.5303756645777
35.7957957957958;1.0703487051059;1.07071434150182
35.9159159159159;2.20953151759304;2.21028630445542
36.036036036036;2.47135483920683;2.47219906620701
36.1561561561562;1.79409550041377;1.79470837228402
36.2762762762763;0.478706706141557;0.478870234713044
36.3963963963964;-0.94271319776181;-0.943035233239012
36.5165165165165;-1.92165982522259;-1.92231627369526
36.6366366366366;-2.10472320182677;-2.10544218565164
36.7567567567568;-1.46039477952562;-1.46089365758403
36.8768768768769;-0.276041009650499;-0.27613530662065
36.996996996997;0.967873931715281;0.968204562223278
37.1171171171171;1.79205316333589;1.79266533753372
37.2372372372372;1.90281964484463;1.90346965741878
37.3573573573574;1.29588441534029;1.29632709584703
37.4774774774775;0.243165244811385;0.243248311258145
37.5975975975976;-0.82651185968786;-0.826794200214947
37.7177177177177;-1.50131386772947;-1.50182672395019
37.8378378378378;-1.54468271215297;-1.54521038338481
37.957957957958;-0.977318544454749;-0.977652401289032
38.0780780780781;-0.0549252340632235;-0.054943996794035
38.1981981981982;0.844177343130847;0.844465718274193
38.3183183183183;1.37301582341644;1.37348485239253
38.4384384384384;1.3492039708035;1.34966486553333
38.5585585585586;0.816517305548529;0.816796231886635
38.6786786786787;0.014609440807894;0.0146144314649182
38.7987987987988;-0.726221008464623;-0.726469089142363
38.9189189189189;-1.11977228371117;-1.12015480344527
39.039039039039;-1.03359801734019;-1.03395109951994
39.1591591591592;-0.53184461254833;-0.532026293290687
39.2792792792793;0.161818670530867;0.161873948586705
39.3993993993994;0.761970303707081;0.762230596520368
39.5195195195195;1.03775835436665;1.03811285773805
39.6396396396396;0.900651157687372;0.900958824564262
39.7597597597598;0.43051997990178;0.430667047649958
39.8798798798799;-0.166618389725665;-0.166675307389249
40;-0.648261424713075;-0.64848287401256
40.1201201201201;-0.833859653870608;-0.834144504440422
40.2402402402402;-0.672200576256499;-0.672430203288203
40.3603603603604;-0.252753784916514;-0.252840126855858
40.4804804804805;0.23996202338566;0.240043995596185
40.6006006006006;0.606910924515307;0.60711824828001
40.7207207207207;0.715166220512691;0.715410524820351
40.8408408408408;0.545992488568035;0.546179002294608
40.960960960961;0.193085396846874;0.193151355770608
41.0810810810811;-0.184825436508584;-0.184888573789134
41.2012012012012;-0.434318202584854;-0.434466567824631
41.3213213213213;-0.469863384523974;-0.470023892173187
41.4414414414414;-0.303163312358857;-0.303266874441363
41.5615615615616;-0.0293114982581153;-0.0293215112104655
41.6816816816817;0.221331562161126;0.221407170114223
41.8018018018018;0.342634227933426;0.342751273475337
41.9219219219219;0.297144238942451;0.297245744879796
42.042042042042;0.127074111393666;0.127117520536765
42.1621621621622;-0.0710419146798252;-0.0710661829482122
42.2822822822823;-0.194785208845783;-0.194851748433678
42.4024024024024;-0.184504758724656;-0.184567786460094
42.5225225225225;-0.050084934146238;-0.0501020434067285
42.6426426426426;0.135727339979875;0.135773705108531
42.7627627627628;0.273581911709898;0.273675368640065
42.8828828828829;0.286147452285394;0.286245201666187
43.003003003003;0.156429192173622;0.156482629157075
43.1231231231231;-0.062082466080236;-0.0621036737567992
43.2432432432432;-0.268462788569023;-0.268554496781481
43.3633633633634;-0.360504625661484;-0.360627775819383
43.4834834834835;-0.283185526631293;-0.283282264203676
43.6036036036036;-0.0572034738548831;-0.0572230148436422
43.7237237237237;0.226158234234473;0.226235491002552
43.8438438438438;0.442745580397229;0.442896824470825
43.963963963964;0.490049964668349;0.490217368152886
44.0840840840841;0.334702408743291;0.334816744736652
44.2042042042042;0.0314125049491908;0.0314232356157874
44.3243243243243;-0.296310973661321;-0.296412194951137
44.4444444444444;-0.506821915950477;-0.50699504881628
44.5645645645646;-0.501496224119189;-0.5016675377024
44.6846846846847;-0.27009239428835;-0.270184659182158
44.8048048048048;0.100147997526008;0.100182208575827
44.9249249249249;0.457214527392301;0.457370714129542
45.045045045045;0.646571152128671;0.646792024022705
45.1651651651652;0.577440182925306;0.577637439339351
45.2852852852853;0.264881635878818;0.264972120751857
45.4054054054054;-0.171365814073174;-0.171424353480326
45.5255255255255;-0.552658769286594;-0.552847560247535
45.6456456456456;-0.714324754646179;-0.714568771504949
45.7657657657658;-0.575959505580358;-0.576156256187721
45.8858858858859;-0.179383808057528;-0.179445086450965
46.006006006006;0.323059515428212;0.323169874151801
46.1261261261261;0.727026177215521;0.727274532942877
46.2462462462462;0.858972043076034;0.859265472161839
46.3663663663664;0.649714374193745;0.649936319827937
46.4864864864865;0.167817971230807;0.167875298677348
46.6066066066066;-0.402604995134757;-0.402742526986481
46.7267267267267;-0.832654150670037;-0.832938589434013
46.8468468468468;-0.940641561633553;-0.940962889429638
46.966966966967;-0.668316035928832;-0.668544335982404
47.0870870870871;-0.109502969410084;-0.109540376164432
47.2072072072072;0.522219536228482;0.522397928997304
47.3273273273273;0.975705698325807;0.976039004203899
47.4474474474474;1.06249516185717;1.06285811544399
47.5675675675676;0.735002125195128;0.735253205545645
47.6876876876877;0.110264686514437;0.110302353475104
47.8078078078078;-0.571989832007958;-0.572185226555253
47.9279279279279;-1.04193383720395;-1.04228976694087
48.048048048048;-1.1069641550644;-1.10734229947859
48.1681681681682;-0.730939229861122;-0.731188922306558
48.2882882882883;-0.0527223181219056;-0.0527403283257682
48.4084084084084;0.664955678502175;0.665182830641078
48.5285285285285;1.13749556770356;1.13788414179887
48.6486486486486;1.17159645934382;1.17199668247188
48.7687687687688;0.744504525622093;0.744758852039456
48.8888888888889;0.016857337221626;0.0168630957711503
49.009009009009;-0.727459853407822;-0.727708357281103
49.1291291291291;-1.19194780589507;-1.19235498114347
49.2492492492492;-1.18545886802775;-1.18586382662298
49.3693693693694;-0.700541162513337;-0.700780470829063
49.4894894894895;0.0798822046999745;0.079909492855027
49.6096096096096;0.851546442030927;0.851837334494797
49.7297297297297;1.3075116355912;1.30795828801372
49.8498498498498;1.26012353440815;1.26055399882161
49.96996996997;0.717794287966093;0.718039490034555
50.0900900900901;-0.114725560199974;-0.114764751017089
50.2102102102102;-0.914005386939246;-0.914317615686703
50.3303303303303;-1.36398676928547;-1.36445271389215
50.4504504504504;-1.28119365841428;-1.281631320486
50.5705705705706;-0.689431762446593;-0.689667275736473
50.6906906906907;0.186400467466022;0.186464142784914
50.8108108108108;1.00613506480663;1.00647876550637
50.9309309309309;1.44695656357326;1.44745085107083
51.051051051051;1.33099445108774;1.33144912535582
51.1711711711712;0.697355535447294;0.697593755537106
51.2912912912913;-0.210599528981544;-0.210671470819184
51.4114114114114;-1.03876631245152;-1.03912116014637
51.5315315315315;-1.46062590833833;-1.46112486535147
51.6516516516517;-1.30628172877573;-1.30672796105601
51.7717717717718;-0.631143715651416;-0.631359317457071
51.8918918918919;0.303523825196882;0.30362751043235
52.012012012012;1.13146258809197;1.1318491012917
52.1321321321321;1.52474280535466;1.52526366501601
52.2522522522523;1.32343833583877;1.32389042890063
52.3723723723724;0.600368386403767;0.600573475205188
52.4924924924925;-0.365261521495681;-0.365386296632656
52.6126126126126;-1.1958022308882;-1.19621072282719
52.7327327327327;-1.56291143255574;-1.56344533080836
52.8528528528529;-1.31726570214882;-1.31771568660857
52.972972972973;-0.548986666636023;-0.54917420318859
53.0930930930931;0.445610285386597;0.445762508057544
53.2132132132132;1.2786478215505;1.27908461395179
53.3333333333333;1.62226534461964;1.62281951846131
53.4534534534535;1.33782473506522;1.33828174259199
53.5735735735736;0.531779784297328;0.531961442894035
53.6936936936937;-0.484280099953181;-0.484445532423479
53.8138138138138;-1.31438200646746;-1.31483100584255
53.9339339339339;-1.63283075643911;-1.63338853947757
54.0540540540541;-1.31227010033341;-1.31271837827095
54.1741741741742;-0.474717164916579;-0.47487933064111
54.2942942942943;0.55489576488133;0.555085320010997
54.4144144144144;1.37496850196069;1.37543819798141
54.5345345345345;1.66414902461564;1.66471750612894
54.6546546546547;1.30751742151125;1.30796407591026
54.7747747747748;0.442411305725468;0.442562435609188
54.8948948948949;-0.594418756415788;-0.594621812794265
55.015015015015;-1.39799589169303;-1.39847345398364
55.1351351351351;-1.65350074049618;-1.65406558450312
55.2552552552553;-1.2598473388302;-1.26027770889389
55.3753753753754;-0.369882622820587;-0.370008976548562
55.4954954954955;0.66881444399004;0.669042914302263
55.6156156156156;1.44961870977902;1.45011390667885
55.7357357357357;1.66604619480063;1.66661532439663
55.8558558558559;1.23209284977678;1.23251373877014
55.975975975976;0.316445151016031;0.316553250240119
56.0960960960961;-0.723057963627589;-0.723304963793614
56.2162162162162;-1.47924673062947;-1.47975204860733
56.3363363363363;-1.65507340690913;-1.65563878814667
56.4564564564565;-1.18023010723816;-1.18063327966292
56.5765765765766;-0.239136178243474;-0.239217868341226
56.6966966966967;0.800836649181576;0.801110218930141
56.8168168168168;1.53294146067662;1.53346512103906
56.9369369369369;1.67028288650696;1.67085346337773
57.0570570570571;1.15832190075984;1.15871758923323
57.1771771771772;0.196514314735735;0.196581444994729
57.2972972972973;-0.839503711501895;-0.839790490109629
57.4174174174174;-1.54480382841218;-1.54533154101793
57.5375375375375;-1.64364904536948;-1.64421052398878
57.6576576576577;-1.09749942357389;-1.09787433478913
57.7777777777778;-0.120197203866605;-0.12023826382418
57.8978978978979;0.905671318185334;0.905980699973806
58.018018018018;1.57852460480396;1.57906383659322
58.1381381381381;1.63501651730142;1.63557504700657
58.2582582582583;1.05316660558276;1.05352637248876
58.3783783783784;0.0609836579024392;0.0610044902207103
58.4984984984985;-0.95281092741418;-0.953136412325626
58.6186186186186;-1.59100463953435;-1.59154813456502
58.7387387387387;-1.60344709994339;-1.60399484537989
58.8588588588589;-0.985016809922621;-0.985353296522351
58.978978978979;0.0223592933670665;0.0223669314119422
59.0990990990991;1.02441438228659;1.02476432729132
59.2192192192192;1.62888158936875;1.62943802335226
59.3393393393393;1.59902926137056;1.59957549765161
59.4594594594595;0.946290648191622;0.946613905743532
59.5795795795796;-0.0742460024291528;-0.0742713652297154
59.6996996996997;-1.06368061736676;-1.06404397591103
59.8198198198198;-1.63536090043854;-1.63591954778666
59.9399399399399;-1.56606751761817;-1.56660249400501
60.0600600600601;-0.883186345768445;-0.883488046579458
60.1801801801802;0.146177279597626;0.146227214477187
60.3003003003003;1.11979624247015;1.12017877038868
60.4204204204204;1.65763434865878;1.65820060472665
60.5405405405405;1.55030608682207;1.55083567902643
60.6606606606607;0.84065299402084;0.840940165229149
60.7807807807808;-0.193363548423811;-0.193429602365496
60.9009009009009;-1.1476230581933;-1.14801509188931
61.021021021021;-1.6499287366388;-1.65049236043161
61.1411411411411;-1.50534528324006;-1.5058595166122
61.2612612612613;-0.772010817944569;-0.772274540647032
61.3813813813814;0.262081312781477;0.262170841050338
61.5015015015015;1.1920734986849;1.19248071687058
61.6216216216216;1.65468033316999;1.6552455801316
61.7417417417417;1.4700681307711;1.47057031329399
61.8618618618619;0.711768703005624;0.712011846704549
61.981981981982;-0.322546845389451;-0.322657028982427
62.1021021021021;-1.22781459874242;-1.22823402626413
62.2222222222222;-1.65005521589018;-1.65061888288892
62.3423423423423;-1.42458859596161;-1.42507524245113
62.4624624624625;-0.640042439981985;-0.640261081635754
62.5825825825826;0.396686908089442;0.396822418293447
62.7027027027027;1.28062853438082;1.28106600340338
62.8228228228228;1.66697784183158;1.6675472896828
62.9429429429429;1.40553574581885;1.40601588376081
63.0630630630631;0.598937973906882;0.59914257407234
63.1831831831832;-0.437864021824941;-0.438013598334057
63.3033033033033;-1.3008253432744;-1.30126971162648
63.4234234234234;-1.65447176754861;-1.65503694326318
63.5435435435435;-1.36244593891792;-1.36291135716935
63.6636636636637;-0.540124387096183;-0.540308896250356
63.7837837837838;0.490978683294896;0.491146404034296
63.9039039039039;1.3289672288773;1.32942121063629
64.024024024024;1.64824949988374;1.64881255004099
64.1441441441441;1.32603784142543;1.32649082249122
64.2642642642643;0.489509610581302;0.489676829478219
64.3843843843844;-0.534458000593267;-0.534640574081867
64.5045045045045;-1.3470742252816;-1.34753439247985
64.6246246246246;-1.63294160987835;-1.63349943078489
64.7447447447448;-1.28237029545929;-1.28280835947603
64.8648648648649;-0.433265886836474;-0.433413892600002
64.984984984985;0.583365097179979;0.583564377573952
65.1051051051051;1.3727039095724;1.37317283199719
65.2252252252252;1.6296378315923;1.63019452391188
65.3453453453454;1.25676422488604;1.2571935417428
65.4654654654655;0.40122520314286;0.401362263650835
65.5855855855856;-0.603523349047128;-0.603729515599346
65.7057057057057;-1.36791459384567;-1.36838188021659
65.8258258258258;-1.59753455275335;-1.59808027843457
65.945945945946;-1.20664835268306;-1.20706054971074
66.0660660660661;-0.350179209387513;-0.350298832332295
66.1861861861862;0.637764322235404;0.637982185672918
66.3063063063063;1.37439121515973;1.37486071397643
66.4264264264264;1.57672505183632;1.57726366888941
66.5465465465466;1.17042428873001;1.17082411143881
66.6666666666667;0.3170377538419;0.317146055502035
66.7867867867868;-0.650273755556958;-0.650495892278582
66.9069069069069;-1.35696614310179;-1.35742968942794
67.027027027027;-1.53234116822598;-1.53286462352556
67.1471471471472;-1.11340959093496;-1.11378993714183
