Series 2: Displacement Exp,
169.6001277,0.020452491
169.6201672,0.027354763
169.6442066,0.03425661
169.6762521,0.042219823
169.7042946,0.049652352
169.744337,0.057083607
169.7803825,0.065046395
169.8084189,0.071416709
169.8324553,0.077787449
169.8524766,0.081503076
169.8965221,0.089465014
169.9445767,0.099019849
169.9886009,0.103264034
