Series 1: 67,,Series 2: 74_5,,Series 3: 78,,Series 4: 81_5,,Series 5: 85,,Series 6: 88.5,,Series 7: 90,,Series 8: 92_5,,Series 9: 95,
1.141701098,11.86196981,0.989096134,15.49964055,0.730258798,18.1883537,0.512951303,23.72393961,0.217648466,43.19112173,0.2421266,52.94641256,0.230014108,70.87505517,0.449963195,94.86779748,0.570325848,144.9625342
1.21496556,12.65276779,1.068465603,16.29043853,0.797416498,18.66283249,0.553251366,24.98921639,0.315340044,42.4001522,0.31132352,52.15544303,0.280881328,67.97483357,0.535472043,99.34995813,0.792254663,158.9363291
1.273580641,13.91804457,1.127079806,17.39755572,0.858470948,19.45363048,0.595992553,26.09633357,0.36622775,43.19112173,0.354072822,53.47372558,0.370440355,68.76580309,0.604695303,103.3048058,0.959207546,168.9552765
1.361497118,14.70884256,1.221101289,18.1883537,0.895105374,20.24442847,0.644839624,27.36161035,0.47412233,47.14596936,0.3907132,54.2646951,0.407080733,69.55677262,0.657631511,106.4686839,1.122080984,177.3922848
1.426216327,15.81595974,1.291926382,19.45363048,0.98302624,21.82602444,0.724210848,28.46872753,0.592195037,51.36447351,0.415143045,55.31932114,0.457977219,71.9296812,0.830688929,116.2239747,1.339921574,188.2022016
1.53000582,16.60675773,1.401820881,20.24442847,1.050190085,23.40762042,0.763291665,30.05032351,0.671593497,55.05566463,0.461964476,56.90126019,0.51294437,74.30258978,0.879553009,119.1241963,1.586256821,199.0121185
1.603272915,17.87203451,1.493402117,21.35154565,1.105141284,24.5147376,0.860978785,31.31560029,0.74284331,57.42857321,0.492503246,58.48319925,0.675817809,82.73959807,0.938595216,122.2880744,1.80815637,207.7127833
1.725377426,18.66283249,1.556898569,22.14234364,1.230913188,26.09633357,0.903724361,33.21351546,0.80391646,59.80148179,0.547468934,60.59245132,0.736892421,85.37616316,1.066857756,128.8794871,1.999512759,214.0405395
1.813293903,19.45363048,1.61551365,23.40762042,1.298075277,27.36161035,0.958678194,34.79511143,0.867024942,62.17439037,0.604471418,62.9653599,0.797969961,88.54004126,1.17272432,134.1526173,,
1.885336486,20.08626887,1.685115109,24.1984184,1.392101149,28.94320633,1.053929456,37.16750539,0.921989167,64.01998593,0.675727084,66.39289451,0.854976835,91.70391937,1.201224831,135.2072433,,
1.998893989,20.87706686,1.713199892,24.5147376,1.456818603,29.73400431,1.121093301,38.74910137,0.987135908,66.92020753,0.724586775,68.50214659,0.932337035,94.86779748,1.252124244,138.1074649,,
,,2.000157124,28.46872753,1.542294833,30.8411215,1.166272979,39.22358016,1.115385278,71.13871167,0.78769672,71.13871167,1.011736959,98.82264511,1.417025698,145.2261907,,
,,,,1.599690668,32.42271747,1.237099828,40.80517613,1.20088681,74.30258978,0.848772796,74.03893327,1.066707037,101.7228667,1.549354514,151.0266339,,
,,,,1.660747751,33.68799425,1.294495663,42.38677211,1.286388341,77.46646789,0.889488229,75.62087233,1.123709521,104.0957753,1.594140612,152.6085729,,
,,,,1.701045181,34.47879224,1.337232462,42.7030913,1.371888409,80.36668949,1.005529993,80.630346,1.182748801,106.7323404,1.647072431,154.9814815,,
,,,,1.780414649,35.26959022,1.398291301,44.28468728,1.414639175,81.94862854,1.042173298,81.94862854,1.270288592,110.4235315,1.726466501,157.8817031,,
,,,,1.831705478,36.8511862,1.456908137,45.86628325,1.487921394,83.7942241,1.078818065,83.53056759,1.311004025,112.0054706,1.750896346,158.9363291,,
,,,,1.843912857,36.3767074,1.536286383,48.23867721,1.603957305,87.74907174,1.148034009,86.16713268,1.353756254,113.8510661,1.775324728,159.7272987,,
,,,,1.997773055,38.90726096,1.609555234,49.82027318,1.665028991,89.85832381,1.200965828,88.54004126,1.378184635,114.6420356,1.842506802,162.6275203,,
,,,,,,1.688929092,51.40186916,1.722028548,91.70391937,1.262038977,90.91294984,1.445366709,117.5422572,1.873041182,163.4184898,,
,,,,,,1.774407955,52.98346513,1.82584661,94.60414097,1.337359455,93.28585842,1.518656245,120.7061354,1.881183975,163.6821463,,
,,,,,,1.817145631,53.45794393,1.927632266,98.03167558,1.43304204,97.24070606,1.555298086,121.7607614,1.999253756,167.3733374,,
,,,,,,1.853780057,54.24874191,1.99684382,99.87727115,1.567400335,101.9865232,1.600087111,123.8700135,,,,
,,,,,,1.890418871,55.83033789,,,1.597937641,103.3048058,1.665227999,125.715609,,,,
,,,,,,1.935597672,56.14665708,,,1.659006401,104.8867448,1.703908099,127.2975481,,,,
,,,,,,2.000319514,57.72825306,,,1.701757166,106.4686839,1.738517534,128.8794871,,,,
,,,,,,,,,,1.734328342,107.5233099,1.769051914,129.6704567,,,,
,,,,,,,,,,1.793366159,109.8962185,1.824017602,131.7797087,,,,
,,,,,,,,,,1.8788633,112.2691271,1.856588778,132.8343348,,,,
,,,,,,,,,,1.939934986,114.3783791,1.897304211,134.4162738,,,,
,,,,,,,,,,1.972506162,115.4330052,1.927838591,135.2072433,,,,
,,,,,,,,,,,,1.98890735,136.7891824,,,,
