Series 1: Rig1
161.892154492278,8.49018804790438
161.922357323126,8.72012576735737
161.949218334385,8.88873664584149
161.996250696079,9.11863823750005
162.043343274222,9.19520466283746
162.087033816327,9.36377941352672
162.137516387219,9.37900454677509
162.177967477698,9.22558267374715
162.20499107337,8.9801886031609
162.23874648138,8.7347800814567
162.269117918286,8.53537933520857
162.28939765833,8.32066674900485
162.313037282898,8.12128045387423
162.34006087857,7.87588638328797
162.367084474242,7.63049231270172
162.387376257576,7.38511269323341
162.407674062554,7.12439955713258
162.427959824243,6.89435345429635
162.444885701407,6.64898106038701
162.475329398053,6.26557811455181
162.4989931092,6.00485775289245
162.512553080196,5.75949258454164
162.52946691407,5.54478722389645
162.543063014935,5.20742095575232
162.549873108657,5.00807078841612
162.563433079653,4.7627056200653
162.57026123831,4.51735490283289
162.577089396967,4.27200418559913
162.583947663848,3.94998588520547
162.594129685385,3.73529497567777
162.597597959518,3.47461796737181
162.60106623365,3.2139409590654
162.614632226291,2.95324227408252
162.621460384948,2.70789155684921
162.62494070237,2.41654751527866
162.628402954858,2.17120402360432
162.638597019685,1.92584608081293
162.648791084511,1.68048813802065
162.652253336999,1.43514464634676
162.66245342347,1.1744531869224
162.672647488296,0.929095244131013
162.676127805719,0.637751202560463
162.689687776714,0.392386034209206
162.696527978661,0.116368283711755
162.713435790891,-0.0830035603013695
162.753916989594,-0.313093016490999
162.780814130723,-0.236483237800196
162.811016961571,-0.00654551834676598
162.844591720233,0.208051458915621
162.874788529437,0.453322695001122
162.921935302385,0.391887470647665
162.952294696001,0.223153757663238
162.982696241132,-0.0529145717456854
163.023123245031,-0.145002378244892
163.029752689406,0.115652953384151
163.049857801747,0.3456123495145
163.053115318307,0.621608423335926
163.059738741037,0.897597271597041
163.076477947209,1.12756389328636
163.073015694721,1.37290738496025
163.076321384441,1.52623532572333
163.079572879356,1.81756491617638
163.086202323731,2.07822024780632
163.092825746461,2.35420909606832
163.102833140294,2.58419016887425
163.106102700144,2.82951920943109
163.105988288891,3.12085602544311
163.112611711621,3.39684487370467
163.122613083809,3.64215946314356
163.115796968442,3.85684314711229
163.12915220351,4.13281754425635
163.142423135549,4.62346117425163
163.152412464448,4.89944279695511
163.155676002653,5.16010535414313
163.169043281011,5.40541271802305
163.17903260991,5.68139434072608
163.199131700606,5.92668725348806
163.212505000609,6.1566611007359
163.235988062409,6.35594623804269
163.259477145853,6.53989785871696
163.276198287091,6.8158650303025
163.30302316848,7.07647700857904
163.313006475734,7.36779214791415
163.326373754092,7.61309951179362
163.349868859181,7.78171761583672
163.373333856047,8.02700330303971
163.410292585813,8.19559250484647
163.454007214497,8.30283318900655
163.494331850433,8.47141516525478
163.531284558554,8.6553378836936
163.571615216135,8.80858634330932
163.632159375665,8.91579089967543
163.672610466144,8.7623690266466
163.713091664847,8.53227957045786
163.743469123399,8.31754530757677
163.777212488119,8.10280381913761
163.807608011605,7.84206900635986
163.831253657818,7.62734919459717
163.854905325676,7.3972958662024
163.875197109009,7.15191624673365
163.892129007819,6.89121033619224
163.909042841693,6.6765049755466
163.925986783792,6.38513203174105
163.959808429897,5.97105482708273
163.976686133902,5.84835056623041
164.00033780176,5.61829723783564
164.017287765504,5.31159077739713
164.030859779789,5.03555857578173
164.047755548729,4.8668537650332
164.047882003272,4.54484991575703
164.058076068098,4.29949197296519
164.058196500997,3.9928216403211
164.068366479243,3.80879776405799
164.078572587359,3.53277278800201
164.088778695475,3.25674781194559
164.092265034543,2.95007025374252
164.0990931932,2.70471953650966
164.09581159006,2.49005752921741
164.116103373393,2.2446779097491
164.126327546444,1.92265238379646
164.119655950555,1.76933166859191
164.133246029775,1.4472989170803
164.133312267869,1.27863023412574
164.146914390379,0.925930449349987
164.153736527391,0.695913248748747
164.163948657152,0.404554756060698
164.174124657044,0.20519736316552
164.180958837346,-0.0554868706994154
164.204610505203,-0.285540199095073
164.255038881291,-0.132313416155833
164.285259777074,0.0516237534009383
164.328968384114,0.174197954193089
164.366023460199,0.0974508898849256
164.393053077516,-0.163276697333846
164.440223937043,-0.28604598821514
164.473786652416,-0.040781977688612
164.48042814008,0.189206320677182
164.503881093656,0.465159041144325
164.503802812272,0.664494757363031
164.517139982405,0.986469704404197
164.517049657731,1.21647245388749
164.52705102992,1.46178704332549
164.530326611415,1.69178256724981
164.540321961959,1.95243067332077
164.543567435229,2.2590937804059
164.550214944539,2.47374856213962
164.556838367268,2.74973741040163
164.566851782747,2.96438496657548
164.576835090001,3.25570010591059
164.580086584916,3.54702969636364
164.583350123122,3.80769225355255
164.593369560245,4.00700629309434
164.603364910789,4.26765439916575
164.613354239688,4.54363602186878
164.616611756248,4.81963209568976
164.636716868589,5.04959149181922
164.646724262423,5.27957256462604
164.666805288184,5.57086602728467
164.68691642217,5.7854919067825
164.707027556156,6.00011778627989
164.730480509731,6.27607050674748
164.737121997396,6.50605880511282
164.757209044802,6.78201875113983
164.777314157143,7.01197814726973
164.787327572621,7.22662570344404
164.810774504552,7.51791194054325
164.817440078796,7.68656617237987
164.837527126202,7.96252611840643
164.864352007592,8.22313809668342
164.881127343633,8.36110361857854
164.907970289957,8.57571504695842
164.944898911499,8.82097183192642
164.971747879468,9.02024974367424
165.012090580338,9.14283117002536
165.062512934781,9.31139146959712
165.102867678941,9.4033058626841
165.156746264227,9.34185618721359
165.187123722778,9.12712192433295
165.214135275161,8.91239488701084
165.237774899728,8.71300859188021
165.268176444859,8.43694026247084
165.305273672459,8.25285858173685
165.328919318672,8.03813876997371
165.349193037071,7.83875970040206
165.376222654388,7.57803211318418
165.386428762504,7.30200713712731
165.410074408716,7.08728732536461
165.43037823534,6.81124067263172
165.457395809367,6.58118011867798
165.470973845297,6.28981440043095
165.484527794647,6.05978274871177
165.511551390319,5.81438867812596
165.521757498435,5.53836370206953
165.528561570513,5.3543470513654
165.558963115644,5.07827872195558
165.562425368131,4.83293523028214
165.575991360772,4.57223654529881
165.579459634905,4.3115595369924
165.589659721376,4.0508680775685
165.589768110984,3.77486477818854
165.599944110876,3.57550738529337
165.610156240637,3.28414889260532
165.6102586086,3.02347910985743
165.623818579596,2.77811394150662
165.627298897018,2.48676989993607
165.634127055675,2.24141918270321
165.637583286518,2.01140920766139
165.647777351345,1.76605126486955
165.664721293444,1.47467832106311
165.664823661407,1.21400853831568
165.675017726234,0.96865059552384
165.685181682835,0.799960235893248
165.692039949717,0.477941935498692
165.705593899067,0.247910283780846
165.719165913352,-0.0281219178345524
165.736085768872,-0.258160795112264
165.779806419201,-0.166253627583808
165.820125033492,0.0176618652964908
165.860431604493,0.232244391440932
165.904170319757,0.278151009071836
165.937907662832,0.07874303726474
165.975022955366,-0.151339193365916
166.015383721172,-0.0747583169110051
166.032116905698,0.170541821409941
166.038752371718,0.415863636407807
166.045369772803,0.707186001301438
166.048651375943,0.921848008593688
166.062000589366,1.21315592237027
166.065288214151,1.41248441303045
166.071911636881,1.68847326129201
166.07853505961,1.96446210955357
166.08518256892,2.17911689128729
166.091775883425,2.5317733227101
166.101759190679,2.8230884620452
166.108388635053,3.08374379367514
166.104896274341,3.40575486851028
166.118191292959,3.83506443197638
166.134798022943,4.40236841957394
166.141445532252,4.61702320130677
166.141343164289,4.87769298405421
166.151332493187,5.15367460675724
166.164699771545,5.39898197063761
166.178073071548,5.62895581788456
166.191452393196,5.84359614850079
166.211533418957,6.13488961115897
166.238370343636,6.36483455617138
166.26857919613,6.57943875899274
166.281946474487,6.82474612287221
166.302051586828,7.05470551900256
166.322144655879,7.3153319483966
166.335529999172,7.51463876237987
166.358976931102,7.80592499947997
166.385795790847,8.08187049438859
166.429474289662,8.28111227834198
166.469823012177,8.38836018806148
166.513531619216,8.51093438885319
166.557222161321,8.67950913954244
166.600906681781,8.86341740686377
166.648041411439,8.83264921577535
166.691864429732,8.66388660055547
166.725613816097,8.43381159548424
166.759375245752,8.17306955714797
166.789758725948,7.94300177763525
166.813380285581,7.78961603240129
166.830306162746,7.54424363849151
166.850597946079,7.2988640190232
166.867529844889,7.03815810848134
166.884419592184,6.88478681436533
166.898015693048,6.5474205462212
166.921661339261,6.33270073445806
166.941977209175,6.02598704846102
166.968982739912,5.82659352777187
166.985890552141,5.62722168375875
167.002810407661,5.39718280648103
167.012998450842,5.16715838032171
167.029948414586,4.86045191988275
167.043514407227,4.59975323490032
167.050342565884,4.35440251766701
167.060530609065,4.12437809150724
167.077462507874,3.86367218096584
167.084314753111,3.55698739720424
167.091130868478,3.34230371323597
167.094587099321,3.11229373819281
167.104799229082,2.82093524550476
167.104901597046,2.56026546275732
167.115071575292,2.37624158649466
167.115192008191,2.06957125385057
167.125392094662,1.80887979442666
167.132202188384,1.60952962709001
167.139048411976,1.31817835996049
167.142522707754,1.04216783502156
167.156076657104,0.812136183303267
167.156173003423,0.566799917187903
167.169720931129,0.352101782101681
167.179957147469,-0.000590777115990981
167.203614836972,-0.245977622143273
167.247365595526,-0.230738037776065
167.280940354188,-0.0161410605136774
167.294349784061,0.121831686940854
167.341472470429,0.121730529116572
167.378563676383,-0.0470176349853548
167.412313062748,-0.277092640056592
167.462795633641,-0.26186750680733
167.469425078015,-0.0012121751773928
167.486170305832,0.213420929878519
167.496135548151,0.550736619111175
167.502771014171,0.796058434108594
167.512778408004,1.02603950691452
167.516053989499,1.25603503083884
167.526043318398,1.53201665354188
167.536050712232,1.7619977263487
167.54938186072,2.09930619002194
167.545949716457,2.26798209853458
167.559316994815,2.51328946241495
167.562586554665,2.75861850297134
167.559106237242,3.04996254454189
167.5724735156,3.29526990842136
167.582511017658,3.44858339806738
167.589092288873,3.83190686275478
167.599081617772,4.10788848545781
167.609052881736,4.42987065805706
167.61571845598,4.59852488989412
167.629061647759,4.90516632030277
167.645794832285,5.15046645862327
167.659174153933,5.36510678923905
167.679261201339,5.64106673526561
167.695982342576,5.91703390685115
167.719441317797,6.17765311068622
167.732826661089,6.37695992466948
167.746205982737,6.59160025528481
167.766293030143,6.86756020131182
167.78301417138,7.14352737289691
167.796381449738,7.38883473677683
167.823212352772,7.63411319842085
167.83656758784,7.91008759556581
167.849970996068,8.06339385965196
167.88353371144,8.30865787017849
167.903662910361,8.47728319977966
167.920414159823,8.6765827882044
167.95397085355,8.937180315363
168.001051388404,9.04441377396455
168.03801011817,9.21300297577131
168.085078609734,9.35090346763656
168.13892106515,9.38145489195936
168.176012271105,9.21270672785788
168.199657917318,8.99798691609519
168.223285498596,8.82926765422871
168.253681022082,8.56853284145185
168.280692574464,8.35380580412974
168.311070033015,8.1390715412491
168.334697614293,7.97035227938262
168.365105181069,7.67895043334073
168.382025036589,7.44891155606391
168.405694769381,7.17285767777204
168.422596559966,6.98881935039188
168.436162552606,6.72812066540811
168.459832285399,6.45206678711669
168.470026350225,6.20670884432485
168.486952227389,5.96133645041551
168.513987866351,5.68527534656467
168.534279649685,5.43989572709636
168.541101786697,5.20987852649557
168.561423678255,4.88783132386601
168.574953541026,4.719133738676
168.585165670787,4.42777524598795
168.58862190163,4.19776527094613
168.588730291238,3.92176197156662
168.592192543726,3.67641847989229
168.605740471432,3.46172034480562
168.612592716669,3.15503556104402
168.61943894026,2.86368429391406
168.629639026731,2.60299283449015
168.629729351405,2.3729900850073
168.636563531707,2.11230585114192
168.650141567637,1.8209401328949
168.65696370465,1.5909229322941
168.657078115903,1.29958611628208
168.667254115794,1.10022872338735
168.684173971314,0.870189846109191
168.677568613519,0.548200447950525
168.697860396853,0.302820828482215
168.714774230727,0.0881154678374676
168.714894663626,-0.218554864807074
168.775511082895,-0.2953525080276
168.802360050864,-0.0960745962793386
168.832586968292,0.0725290566449157
168.859423892971,0.30247400165732
168.899754550552,0.455722461272584
168.940217684321,0.27163355498006
168.963887417113,-0.00442032331181008
169.014430204455,-0.14253035638504
169.024437598288,0.087450716421781
169.034414883897,0.394099372389849
169.044410234441,0.654747478460813
169.05438752005,0.961396134427988
169.061041051004,1.16071739952919
169.067664473734,1.43670624779076
169.077671867567,1.66668732059758
169.070837687265,1.92737155446251
169.074089182181,2.21870114491556
169.094194294522,2.44866054104546
169.100835782186,2.67864883941126
169.104081255457,2.98531194649593
169.100594916389,3.291989504699
169.113944129812,3.58329741847558
169.123945502001,3.82861200791403
169.133856549516,4.30392934683576
169.137144174301,4.50325783749595
169.147115438265,4.82524001009519
169.147025113591,5.05524275957849
169.160404435239,5.26988309019382
169.170375699203,5.59186526279351
169.18713297031,5.77583133458573
169.207232061006,6.02112424734815
169.95110334603,6.00419388220762
169.974767057178,5.74347352054782
169.995088948736,5.42142631791871

Series 2: Rig2
160.030356950717,1.07276895752633
160.040207781783,1.70142146277011
160.06683394889,2.46803948990901
160.090088188182,3.2499982592394
160.116684247065,4.09328386954
160.143460955295,4.476563980874
160.220822602381,4.61439944271028
160.298196292757,4.72156787128197
160.341904899796,4.84414207207456
160.432790388008,4.82861346535246
160.611153306747,4.90489809389439
160.745777510223,4.93527610480452
160.930890306236,4.96554573233141
161.05205690668,4.98061912884447
161.237199810918,4.934221173211
161.36512231028,4.88794605207739
161.519821517872,5.22495104227823
161.674532768754,5.53128899921492
161.83257981758,5.91428731375345
161.997382765325,6.2359371106453
162.155520138825,6.38893267570142
162.303595923687,6.44994881763981
162.485366900111,6.41889160419738
162.616595089193,6.52594442382684
162.714296692772,6.29573213313735
162.771450859553,6.46427798159072
162.815123336723,6.67885328217619
162.845506816919,6.44878550266392
162.862486888888,6.06541145906416
162.876113097977,5.65137760775968
162.879617501979,5.29869949965996
162.886529963665,4.83867954957542
162.896766180006,4.48598699035864
162.903702728272,3.96463297374627
162.917334959006,3.53526560580883
162.920863449588,3.12125343117992
162.931093644284,2.78389438859522
162.931274293632,2.32388888962863
162.944906524366,1.89452152169208
162.951800921117,1.48050212150465
162.962049180748,1.09714252902328
162.972339591893,0.606448320115634
163.006113064838,0.315039248515667
163.029541931833,0.652326035511539
163.049532632921,1.17362224765391
163.049406178377,1.49562609693008
163.066067103165,1.92492843483721
163.069264403277,2.35425967498024
163.082559421895,2.78356923844679
163.092476491055,3.24355306073557
163.102435711729,3.59620226659985
163.122480607621,3.9794968290518
163.13577562624,4.40880639251835
163.206375352763,4.62332388863293
163.303932436863,4.76111599711582
163.3577508057,4.8530014879678
163.455362084605,4.85279194676071
163.549595414051,4.88325666437674
163.637102952804,4.89840231647864
163.73133628225,4.92886703409556
163.859228673387,4.95925949612319
163.956845973937,4.94371643828359
164.034255794183,4.95888376706196
164.16216022861,4.95860919582545
164.263155478619,4.91239187916318
164.350681082306,4.88153698136842
164.465049632318,5.06529351195355
164.539021286655,5.26447026587708
164.633176334717,5.49427069971226
164.7038242344,5.58612006276893
164.787893607244,5.78527514001644
164.855133449243,5.98446634505792
164.942574749901,6.16828068011349
165.006460729021,6.3368120774498
165.100682015177,6.39794382833086
165.184811604471,6.44376373925588
165.295886508052,6.44352529581334
165.417047086852,6.47393220895848
165.501212806015,6.42775102009062
165.60215386122,6.51953535311788
165.720032836879,6.33528025897165
165.800712216974,6.59577662830597
165.847919206371,6.38100623763136
165.861551437105,5.95163886969391
165.875177646195,5.53760501838899
165.885437949115,5.12357839264303
165.885588490238,4.74024047683814
165.899232764263,4.28020607563655
165.909493067183,3.86617944989015
165.926503247376,3.40613782313004
165.92327583904,3.05347416614826
165.940279997589,2.60876605601977
165.937064632543,2.2254353657734
165.947330957108,1.79607522339537
165.95415309412,1.56605802279458
165.961041469227,1.16737213923967
165.981411533944,0.722656803552208
166.018424458515,0.753244355669433
166.041817195641,1.18253224245862
166.048398466856,1.56585570714602
166.068256691755,2.42448928519618
166.088289544357,2.83845088091272
166.094864793928,3.23710786223263
166.108189920771,3.58974984253749
166.118113011575,4.03440014819509
166.141523813636,4.41768748508807
166.198671958773,4.6015668501744
166.279429620252,4.66272750329001
166.32984595305,4.84662131949428
166.417365535093,4.83109993833115
166.504861030556,4.87691262369763
166.568813247769,4.87677533807938
166.663046577215,4.90724005569541
166.757273885017,4.95303828994395
166.848147329938,4.96817671648732
166.97941164889,4.98322843632347
167.073663043271,4.96769260404328
167.161176603668,4.96750473951266
167.292458987555,4.93655590945304
167.376618685073,4.90570823721726
167.467437935191,5.05884831345016
167.588484102736,5.38059204260687
167.669205634346,5.5337537955167
167.749933187601,5.671582031794
167.827276769753,5.85541804352649
167.911340120952,6.06990663740607
167.975232121717,6.22310451810986
168.062709552245,6.31491775337212
168.146851184828,6.33007063103299
168.237694521525,6.42187664073717
168.318464226295,6.45237026058908
168.426173223707,6.45213904270552
168.543961874693,6.4978866980417
168.682006179142,6.39025583370289
168.766135768435,6.43607574462835
168.819930050692,6.58929530200861
168.86050157407,6.12920309633614
168.864011999717,5.76119147160434
168.8810342232,5.27048281157919
168.887904533372,4.91779747792094
168.891451088889,4.45778475339627
168.901669240295,4.15109274407526
168.911989759664,3.58373095200681
168.928951766698,3.24635745830416
168.929120372756,2.8170189926026
168.939350567452,2.4796599500179
168.946293137362,1.94297241677256
168.959877194937,1.63627318189302
168.976905440065,1.1302310052358
169.003977208897,0.762168801592537
169.020686306844,1.06880300644177
169.04407904397,1.49809089323185
169.057392127524,1.8813999068013
169.063973398739,2.26472337148869
169.083946034891,2.83202013352683
169.093911277211,3.16933582275904
169.097108577322,3.59866706290162
169.143924159799,4.38057525332054
169.207780030694,4.62577423381721
169.275068045852,4.70229730580167
169.375966949542,4.90141625525432
169.463510618164,4.8245608075629
169.544274301289,4.87038794404689
169.645227399783,4.93150524380955
169.800065105209,4.91583935146964
169.867377206947,4.93102835692448
169.961604514748,4.97682659117347

