Series 1: Rig5
168.612261403932,4.86996519875584
168.696423052017,4.98968076739171
168.767187957896,4.47436937775545
168.831125335253,4.79233713471908
168.857932180774,5.94334353825529
168.888114934072,7.01501165534345
168.918324409595,7.84858474641898
168.928309614389,8.88041002582228
168.961828192126,10.2298823954865
169.029252819863,9.47644925761288
169.079851353169,8.64351749994043
169.143802091638,8.84243774389602
169.231317378977,9.08122754776467
169.312152110031,8.84377385515397
169.386203849604,9.04277426578494
169.470361043984,9.20217233875606
169.551191321334,9.00440115048176
169.665655972729,9.12435721914378
169.793584171892,9.28410268104118
169.87442335665,9.00696648409408
169.955231365479,9.00760781749832

