time,eta,Fx,Fy,Fz,Mx,My,Mz
5.400000,0.634607,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
5.500000,0.708592,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
5.600000,0.775496,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
5.700000,0.834652,0.000000,-0.000000,-497129.631665,0.785221,5.997607,-130.800126
5.800000,0.885468,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
5.900000,0.927437,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
6.000000,0.960139,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
6.100000,0.983248,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
6.200000,0.996533,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
6.300000,0.999860,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
6.400000,0.993198,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
6.500000,0.976611,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
6.600000,0.950267,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
6.700000,0.914428,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
6.800000,0.869452,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
6.900000,0.815789,0.000000,-0.000000,-497129.631665,0.785221,5.997607,-130.800126
7.000000,0.753975,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
7.100000,0.684627,0.000000,-0.000000,-488728.632741,0.699439,5.841536,-132.969037
7.200000,0.608439,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
7.300000,0.526172,0.000000,-0.000000,-482502.703387,0.607429,5.721742,-142.948698
7.400000,0.438647,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
7.500000,0.346739,0.000000,-0.000000,-476778.365401,0.312771,5.607154,-263.462783
7.600000,0.251367,-933.709930,-0.000000,-476308.778049,7.846801,-21.735129,-222.241206
7.700000,0.153483,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
7.800000,0.054066,0.000000,-0.000000,-474898.912547,0.376507,5.567026,-216.607213
7.900000,-0.045891,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
8.000000,-0.145390,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
8.100000,-0.243437,0.000000,-0.000000,-475453.751784,0.334660,5.578797,-291.127772
8.200000,-0.339051,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
8.300000,-0.431277,0.000000,-0.000000,-475974.932170,0.361971,5.590547,-330.809656
8.400000,-0.519194,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
8.500000,-0.601923,-0.000000,-0.000000,-475928.886696,0.423094,5.589383,-369.298358
8.600000,-0.678639,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
8.700000,-0.748573,-0.000000,-0.000000,-474765.824635,0.516112,5.563599,-404.460455
8.800000,-0.811028,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
8.900000,-0.865380,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
9.000000,-0.911085,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
9.100000,-0.947686,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
9.200000,-0.974819,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
9.300000,-0.992212,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
9.400000,-0.999690,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
9.500000,-0.997180,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
9.600000,-0.984707,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
9.700000,-0.962395,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
9.800000,-0.930467,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
9.900000,-0.889242,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
10.000000,-0.839132,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
10.100000,-0.780637,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
10.200000,-0.714343,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
10.300000,-0.640911,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
10.400000,-0.561076,-0.000000,-0.000000,-475928.886696,0.423094,5.589383,-369.298358
10.500000,-0.475634,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
10.600000,-0.385440,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
10.700000,-0.291395,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
10.800000,-0.194439,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
10.900000,-0.095539,0.000000,-0.000000,-474917.798915,0.340489,5.567490,-252.389310
11.000000,0.004315,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
11.100000,0.104126,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
11.200000,0.202896,0.000000,-0.000000,-475886.143692,0.437710,5.587999,-185.553890
11.300000,0.299640,0.000000,-0.000000,-476778.365401,0.312771,5.607154,-263.462783
11.400000,0.393389,0.000000,-0.000000,-478305.546643,0.517227,5.637489,-160.661852
11.500000,0.483208,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
11.600000,0.568198,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
11.700000,0.647512,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
11.800000,0.720356,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
11.900000,0.786002,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
12.000000,0.843794,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
12.100000,0.893156,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
12.200000,0.933594,2217.268700,-0.000000,-505837.226373,34.898068,-64.737316,-193.235993
12.300000,0.964703,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
12.400000,0.986174,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
12.500000,0.997791,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
12.600000,0.999438,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
12.700000,0.991100,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
12.800000,0.972858,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
12.900000,0.944896,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
13.000000,0.907493,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
13.100000,0.861023,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
13.200000,0.805950,0.000000,-0.000000,-497129.631665,0.785221,5.997607,-130.800126
13.300000,0.742823,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
13.400000,0.672275,0.000000,-0.000000,-488728.632741,0.699439,5.841536,-132.969037
13.500000,0.595010,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
13.600000,0.511799,0.000000,-0.000000,-482502.703387,0.607429,5.721742,-142.948698
13.700000,0.423475,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
13.800000,0.330919,0.000000,-0.000000,-476778.365401,0.312771,5.607154,-263.462783
13.900000,0.235058,0.000000,-0.000000,-475886.143692,0.437710,5.587999,-185.553890
14.000000,0.136847,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
14.100000,0.037269,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
14.200000,-0.062681,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
14.300000,-0.162005,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
14.400000,-0.259710,0.000000,-0.000000,-475453.751784,0.334660,5.578797,-291.127772
14.500000,-0.354821,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
14.600000,-0.446386,1650.750391,-54.609216,-476095.765819,0.362037,-39.343393,-229.271697
14.700000,-0.533491,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
14.800000,-0.615265,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
14.900000,-0.690892,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
15.000000,-0.759616,-0.000000,-0.000000,-474765.824635,0.516112,5.563599,-404.460455
15.100000,-0.820750,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
15.200000,-0.873683,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
15.300000,-0.917887,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
15.400000,-0.952919,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
15.500000,-0.978431,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
15.600000,-0.994166,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
15.700000,-0.999967,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
15.800000,-0.995778,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
15.900000,-0.981639,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
16.000000,-0.957691,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
16.100000,-0.924175,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
16.200000,-0.881425,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
16.300000,-0.829868,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
16.400000,-0.770019,-0.000000,-0.000000,-474765.824635,0.516112,5.563599,-404.460455
16.500000,-0.702476,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
16.600000,-0.627914,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
16.700000,-0.547079,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
16.800000,-0.460777,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
16.900000,-0.369871,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
17.000000,-0.275270,0.000000,-0.000000,-475453.751784,0.334660,5.578797,-291.127772
17.100000,-0.177918,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
17.200000,-0.078789,0.000000,-0.000000,-474917.798915,0.340489,5.567490,-252.389310
17.300000,0.021128,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
17.400000,0.120834,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
17.500000,0.219332,0.000000,-0.000000,-475886.143692,0.437710,5.587999,-185.553890
17.600000,0.315639,0.000000,-0.000000,-476778.365401,0.312771,5.607154,-263.462783
17.700000,0.408792,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
17.800000,0.497860,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
17.900000,0.581954,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
18.000000,0.660233,0.000000,-0.000000,-488728.632741,0.699439,5.841536,-132.969037
18.100000,0.731916,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
18.200000,0.796285,2408.063828,-0.000000,-494803.585469,34.504992,-67.907761,-215.628460
18.300000,0.852699,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
18.400000,0.900592,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
18.500000,0.939487,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
18.600000,0.968995,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
18.700000,0.988821,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
18.800000,0.998767,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
18.900000,0.998734,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
19.000000,0.988721,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
19.100000,0.968830,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
19.200000,0.939258,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
19.300000,0.900302,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
19.400000,0.852350,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
19.500000,0.795882,-2235.100293,73.940368,-494209.736143,-28.771875,75.565688,-238.431343
19.600000,0.731462,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
19.700000,0.659733,0.000000,-0.000000,-488728.632741,0.699439,5.841536,-132.969037
19.800000,0.581412,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
19.900000,0.497282,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
20.000000,0.408183,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
20.100000,0.315006,0.000000,-0.000000,-476778.365401,0.312771,5.607154,-263.462783
20.200000,0.218681,0.000000,-0.000000,-475886.143692,0.437710,5.587999,-185.553890
20.300000,0.120172,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
20.400000,0.020462,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
20.500000,-0.079453,0.000000,-0.000000,-474917.798915,0.340489,5.567490,-252.389310
20.600000,-0.178574,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
20.700000,-0.275911,0.000000,-0.000000,-475453.751784,0.334660,5.578797,-291.127772
20.800000,-0.370490,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
20.900000,-0.461368,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
21.000000,-0.547637,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
21.100000,-0.628433,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
21.200000,-0.702950,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
21.300000,-0.770444,1017.187962,-0.000000,-474663.865148,-2.236795,-22.577159,-375.982962
21.400000,-0.830239,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
21.500000,-0.881739,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
21.600000,-0.924430,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
21.700000,-0.957883,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
21.800000,-0.981766,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
21.900000,-0.995839,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
22.000000,-0.999962,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
22.100000,-0.994094,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
22.200000,-0.978293,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
22.300000,-0.952717,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
22.400000,-0.917622,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
22.500000,-0.873359,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
22.600000,-0.820369,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
22.700000,-0.759182,-0.000000,-0.000000,-474765.824635,0.516112,5.563599,-404.460455
22.800000,-0.690410,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
22.900000,-0.614740,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
23.000000,-0.532927,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
23.100000,-0.445789,-1823.867145,60.336177,-476073.977378,0.389120,55.241732,-248.413980
23.200000,-0.354197,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
23.300000,-0.259067,0.000000,-0.000000,-475453.751784,0.334660,5.578797,-291.127772
23.400000,-0.161347,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
23.500000,-0.062016,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
23.600000,0.037935,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
23.700000,0.137507,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
23.800000,0.235705,0.000000,-0.000000,-475886.143692,0.437710,5.587999,-185.553890
23.900000,0.331548,0.000000,-0.000000,-476778.365401,0.312771,5.607154,-263.462783
24.000000,0.424079,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
24.100000,0.512372,0.000000,-0.000000,-482502.703387,0.607429,5.721742,-142.948698
24.200000,0.595545,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
24.300000,0.672768,0.000000,-0.000000,-488728.632741,0.699439,5.841536,-132.969037
24.400000,0.743269,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
24.500000,0.806344,0.000000,-0.000000,-497129.631665,0.785221,5.997607,-130.800126
24.600000,0.861362,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
24.700000,0.907773,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
24.800000,0.945114,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
24.900000,0.973012,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
25.000000,0.991188,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
25.100000,0.999460,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
25.200000,0.997746,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
25.300000,0.986063,-0.000000,-0.000000,-513573.664271,0.153792,6.289060,-321.632786
25.400000,0.964528,-0.000000,-0.000000,-507741.403819,0.856661,6.188181,-136.056683
25.500000,0.933355,-2583.652566,85.470990,-504977.323919,-36.861590,90.051889,-220.419155
25.600000,0.892856,-0.000000,-0.000000,-501906.090850,0.185662,6.085655,-313.218271
25.700000,0.843437,-1853.949136,-0.000000,-500598.857235,27.679388,-56.098482,-263.029224
25.800000,0.785590,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
25.900000,0.719893,0.000000,-0.000000,-492428.077657,0.218612,5.909689,-303.192935
26.000000,0.647004,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
26.100000,0.567650,0.000000,-0.000000,-485159.920264,0.251557,5.775114,-291.529656
26.200000,0.482624,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
26.300000,0.392776,0.000000,-0.000000,-478305.546643,0.517227,5.637489,-160.661852
26.400000,0.299004,0.000000,-0.000000,-476778.365401,0.312771,5.607154,-263.462783
26.500000,0.202244,0.000000,-0.000000,-475886.143692,0.437710,5.587999,-185.553890
26.600000,0.103463,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
26.700000,0.003648,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
26.800000,-0.096203,0.000000,-0.000000,-474917.798915,0.340489,5.567490,-252.389310
26.900000,-0.195092,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
27.000000,-0.292033,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
27.100000,-0.386055,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
27.200000,-0.476221,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
27.300000,-0.561628,-0.000000,-0.000000,-475928.886696,0.423094,5.589383,-369.298358
27.400000,-0.641423,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
27.500000,-0.714809,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
27.600000,-0.781054,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
27.700000,-0.839494,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
27.800000,-0.889547,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
27.900000,-0.930711,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
28.000000,-0.962576,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
28.100000,-0.984823,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
28.200000,-0.997230,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
28.300000,-0.999673,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
28.400000,-0.992128,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
28.500000,-0.974670,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
28.600000,-0.947473,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
28.700000,-0.910810,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
28.800000,-0.865045,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
28.900000,-0.810638,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
29.000000,-0.748131,-0.000000,-0.000000,-474765.824635,0.516112,5.563599,-404.460455
29.100000,-0.678149,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
29.200000,-0.601391,-0.000000,-0.000000,-475928.886696,0.423094,5.589383,-369.298358
29.300000,-0.518624,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
29.400000,-0.430675,0.000000,-0.000000,-475974.932170,0.361971,5.590547,-330.809656
29.500000,-0.338423,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
29.600000,-0.242790,0.000000,-0.000000,-475453.751784,0.334660,5.578797,-291.127772
29.700000,-0.144731,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
29.800000,-0.045226,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
29.900000,0.054732,0.000000,-0.000000,-474898.912547,0.376507,5.567026,-216.607213
