time,eta,Fx,Fy,Fz,Mx,My,Mz
2.600000,-0.742387,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
2.700000,-0.813450,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
2.800000,-0.879233,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
2.900000,-0.938463,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.000000,-0.989913,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.100000,-0.999112,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.200000,-0.998327,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.300000,-0.987568,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.400000,-0.966941,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.500000,-0.936653,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.600000,-0.897006,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.700000,-0.848396,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.800000,-0.791310,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
3.900000,-0.726317,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
4.000000,-0.654067,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
4.100000,-0.575281,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
4.200000,-0.490748,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
4.300000,-0.401311,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
4.400000,-0.307865,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
4.500000,-0.211342,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
4.600000,-0.112708,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
4.700000,-0.012948,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
4.800000,0.086942,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
4.900000,0.185963,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
5.000000,0.283126,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
5.100000,0.377460,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
5.200000,0.468023,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
5.300000,0.553909,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
5.400000,0.634261,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
5.500000,0.708275,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
5.600000,0.775213,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
5.700000,0.834405,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
5.800000,0.885260,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
5.900000,0.927269,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
6.000000,0.960014,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
6.100000,0.983166,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
6.200000,0.996495,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
6.300000,0.999868,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
6.400000,0.993250,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
6.500000,0.976708,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
6.600000,0.950407,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
6.700000,0.914609,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
6.800000,0.869674,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
6.900000,0.816048,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
7.000000,0.754269,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
7.100000,0.684954,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
7.200000,0.608795,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
7.300000,0.526553,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
7.400000,0.439050,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
7.500000,0.347160,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
7.600000,0.251801,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
7.700000,0.153926,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
7.800000,0.054514,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
7.900000,-0.045444,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
8.000000,-0.144947,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
8.100000,-0.243002,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
8.200000,-0.338629,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
8.300000,-0.430873,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
8.400000,-0.518811,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
8.500000,-0.601565,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
8.600000,-0.678309,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
8.700000,-0.748276,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
8.800000,-0.810766,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
8.900000,-0.865155,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.000000,-0.910900,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.100000,-0.947543,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.200000,-0.974719,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.300000,-0.992156,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.400000,-0.999679,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.500000,-0.997214,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.600000,-0.984785,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.700000,-0.962517,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.800000,-0.930631,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
9.900000,-0.889447,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
10.000000,-0.839375,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
10.100000,-0.780917,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
10.200000,-0.714657,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
10.300000,-0.641255,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
10.400000,-0.561447,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
10.500000,-0.476029,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
10.600000,-0.385854,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
10.700000,-0.291824,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
10.800000,-0.194878,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
10.900000,-0.095985,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
11.000000,0.003867,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
11.100000,0.103680,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
11.200000,0.202458,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
11.300000,0.299212,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
11.400000,0.392977,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
11.500000,0.482815,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
11.600000,0.567830,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
11.700000,0.647170,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
11.800000,0.720045,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
11.900000,0.785725,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
12.000000,0.843554,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
12.100000,0.892955,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
12.200000,0.933433,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
12.300000,0.964585,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
12.400000,0.986100,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
12.500000,0.997761,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
12.600000,0.999453,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
12.700000,0.991159,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
12.800000,0.972962,0.000000,0.000000,-503587.516117,-0.000000,0.000000,4570.886857
12.900000,0.945043,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
13.000000,0.907681,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
13.100000,0.861251,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
13.200000,0.806215,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
13.300000,0.743123,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
13.400000,0.672607,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
13.500000,0.595370,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
13.600000,0.512184,0.000000,0.000000,-467443.637994,-0.000000,0.000000,9160.427881
13.700000,0.423881,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
13.800000,0.331342,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
13.900000,0.235493,0.000000,0.000000,-457982.367627,-0.000000,0.000000,4917.012141
14.000000,0.137291,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
14.100000,0.037717,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
14.200000,-0.062234,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
14.300000,-0.161563,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
14.400000,-0.259278,0.000000,0.000000,-453344.243386,-0.000000,0.000000,6746.323707
14.500000,-0.354402,7346.142204,-1461.238537,-453344.243386,211.451174,1063.036838,8416.072570
14.600000,-0.445985,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
14.700000,-0.533112,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
14.800000,-0.614912,0.000000,0.000000,-453344.243386,-0.000000,0.000000,10562.892537
14.900000,-0.690568,0.000000,0.000000,-453344.243386,-0.000000,0.000000,3637.434817
