time,eta,Fx,Fy,Fz,Mx,My,Mz
8.600000,-0.678639,-1693.471980,-0.097642,117763.592609,-17.502066,-53.012701,145.735330
8.700000,-0.748573,100.699594,0.000018,125913.674684,-0.023344,-1.650726,-0.040505
8.800000,-0.811028,74.322937,0.000013,128558.850388,-0.016601,-1.628852,-0.035393
8.900000,-0.865380,52.371281,0.000009,127898.766656,-0.011210,-1.567382,-0.029810
9.000000,-0.911085,38.820903,-0.045708,129280.913042,-0.715667,-1.687437,197.082967
9.100000,-0.947686,26.935629,0.000004,129108.263601,-0.005453,-1.523252,-0.025143
9.200000,-0.974819,16.786278,-0.021677,126715.139850,-0.734877,-1.531742,184.892338
9.300000,-0.992212,8.308936,0.000001,123061.193267,-0.001522,-1.396146,-0.019741
9.400000,-0.999690,1.654099,0.000000,123988.105696,-0.000207,-1.413643,-0.019874
9.500000,-0.997180,-5.017343,-0.000001,123675.205760,0.001111,-1.417004,-0.019808
9.600000,-0.984707,-13.129094,0.016954,127995.731315,-0.680214,-1.455690,186.760112
9.700000,-0.962395,-22.940296,-0.000004,131104.624584,0.004901,-1.584574,-0.025419
9.800000,-0.930467,-30.934278,-0.000005,126750.401891,0.006555,-1.538523,-0.024554
9.900000,-0.889242,-47.827616,-0.000008,131411.997538,0.010524,-1.664458,-0.030413
10.000000,-0.839132,-62.853407,0.067590,128419.416587,-0.481507,-1.466395,203.320208
10.100000,-0.780637,-79.421261,-0.000014,123717.686038,0.018064,-1.622719,-0.033754
10.200000,-0.714343,-106.299497,-0.000019,120127.959245,0.024976,-1.623844,-0.038256
10.300000,-0.640911,-137.268484,-0.000026,113219.359568,0.033199,-1.562309,-0.041684
10.400000,-0.561076,-171.844243,-0.000033,103126.360817,0.042637,-1.450924,-0.043523
10.500000,-0.475634,-209.289986,-0.000041,90125.292563,0.053097,-1.281004,-0.043273
10.600000,-0.385440,1213.606406,0.117399,74917.181287,-3.889848,-41.521277,82.127610
10.700000,-0.291395,-304.376360,0.173009,57261.484229,0.076809,-0.394680,102.786311
10.800000,-0.194439,354.356797,0.038419,38145.207924,-0.536287,19.012608,23.811017
10.900000,-0.095539,-397.876680,-0.000085,18476.062879,0.108160,-0.267725,-0.015436
11.000000,0.004315,-431.198313,-0.000092,-838.438232,0.117977,0.001555,0.001166
11.100000,0.104126,-473.487147,0.157813,-18773.575484,-0.034873,0.643891,-32.286649
11.200000,0.202896,-1219.420378,0.064984,-34512.819805,7.020019,-21.022790,-27.459484
11.300000,0.299640,-517.000535,-0.000112,-47455.311206,0.142596,0.566659,0.068668
11.400000,0.393389,-518.853762,-0.000112,-58069.787143,0.142896,0.672804,0.093611
11.500000,0.483208,-519.611057,0.085040,-62701.505336,-0.327772,0.932679,-91.662443
11.600000,0.568198,-507.841312,-0.000108,-63135.687501,0.138609,0.622910,0.146247
11.700000,0.647512,-479.969269,-0.000102,-63600.029088,0.130503,0.589677,0.169363
11.800000,0.720356,-447.147260,0.031940,-56725.492520,-0.358885,0.591006,-64.792481
11.900000,0.786002,-404.974434,-0.000085,-47502.040976,0.108933,0.339112,0.211333
12.000000,0.843794,-354.104735,-0.000074,-41219.930020,0.094978,0.264075,0.227817
12.100000,0.893156,-879.543758,0.002729,-27357.923322,15.419430,-39.585828,-10.631366
12.200000,0.933594,-238.955413,-0.000050,-18567.068226,0.063756,0.072019,0.253310
12.300000,0.964703,-175.852083,0.000511,-9122.325707,-0.043281,0.027241,-3.657265
12.400000,0.986174,-110.678158,-0.000023,-2810.708119,0.029493,-0.001093,0.267689
12.500000,0.997791,-44.326313,-0.000009,512.710059,0.011813,-0.006533,0.270833
12.600000,0.999438,22.471930,0.000005,513.548911,-0.005985,-0.006520,0.271276
12.700000,0.991100,89.042209,0.000018,-2824.645221,-0.023724,0.000473,0.269013
12.800000,0.972858,154.694739,0.000032,-6810.796659,-0.041224,0.016750,0.264060
12.900000,0.944896,218.587755,-0.001389,-15035.163027,-0.195758,0.053974,-7.828238
13.000000,0.907493,279.677107,0.000058,-25772.707444,-0.074719,0.154643,0.246003
13.100000,0.861023,337.429274,0.000070,-32811.998424,-0.090313,0.229945,0.233046
13.200000,0.805950,389.421358,-0.015673,-43786.895707,-0.427481,0.292676,-41.661857
13.300000,0.742823,434.348320,0.000091,-53966.689533,-0.117280,0.517370,0.198352
13.400000,0.672275,678.805579,6.771604,-57574.426052,-4.667479,9.023923,-3.829773
13.500000,0.595010,1486.824457,-32.667875,-63180.587125,16.369123,-35.025461,-60.028240
13.600000,0.511799,517.266016,0.000111,-63330.455894,-0.141805,0.782307,0.128704
13.700000,0.423475,529.518161,0.000114,-57577.308373,-0.145614,0.745700,0.103650
13.800000,0.330919,522.267752,-0.117153,-50566.794789,-0.234003,0.360778,-80.170206
13.900000,0.235058,502.657112,0.000108,-39478.708479,-0.138781,0.561068,0.050908
14.000000,0.136847,485.661226,0.000105,-24141.332235,-0.133913,0.355608,0.027893
14.100000,0.037269,446.204888,-0.167153,-6932.574897,-0.043404,-0.313176,-12.126870
14.200000,-0.062681,398.891673,0.000085,12156.845263,-0.108389,-0.169063,-0.010792
14.300000,-0.162005,362.488043,0.000076,31796.814177,-0.097586,-0.455742,-0.024860
14.400000,-0.259710,323.097346,0.000067,51183.213058,-0.085958,-0.737590,-0.035689
14.500000,-0.354821,282.171232,0.000058,69624.708002,-0.073982,-0.998605,-0.043249
14.600000,-0.446386,226.892269,-0.155681,85537.910980,-0.252942,-1.597289,151.560265
14.700000,-0.533491,188.263158,-0.141511,99597.615181,-0.341124,-1.743771,174.175508
14.800000,-0.615265,152.141181,-0.125128,110899.196674,-0.432511,-1.832688,190.553643
14.900000,-0.690892,119.368359,-0.107346,119109.748762,-0.519867,-1.863672,200.150165
15.000000,-0.759616,90.539006,-0.089015,124034.326660,-0.597438,-1.838346,202.836206
15.100000,-0.820750,72.580660,0.000013,130100.480941,-0.016207,-1.649348,-0.035813
15.200000,-0.873683,50.843501,0.000009,129126.488067,-0.010877,-1.583506,-0.030092
15.300000,-0.917887,37.372727,-0.044003,130246.537271,-0.717969,-1.695185,198.554976
15.400000,-0.952919,25.586940,0.000004,129821.458493,-0.005172,-1.532791,-0.025279
15.500000,-0.978431,15.549560,-0.020080,127184.725127,-0.734920,-1.533466,185.577486
15.600000,-0.994166,7.193966,0.000001,123303.516732,-0.001302,-1.400071,-0.019777
15.700000,-0.999967,0.531652,0.000000,124022.270832,0.000015,-1.415199,-0.019877
15.800000,-0.995778,-6.135999,-0.000001,123500.869601,0.001332,-1.416176,-0.019777
15.900000,-0.981639,-14.374086,0.018562,127596.326530,-0.675437,-1.447235,186.177303
16.000000,-0.957691,-24.302780,-0.000004,130463.119017,0.005183,-1.577928,-0.025291
16.100000,-0.924175,-32.250095,-0.000005,125892.432196,0.006827,-1.529255,-0.024384
16.200000,-0.881425,-49.383098,-0.000008,130255.693463,0.010860,-1.650863,-0.030141
16.300000,-0.829868,-64.473558,0.069332,127000.380112,-0.472770,-1.444240,201.073463
16.400000,-0.770019,-88.844461,0.087349,125710.498699,-0.382707,-1.435387,205.573390
16.500000,-0.702476,2173.071265,0.079179,119991.518736,-22.360514,-70.243305,129.023016
16.600000,-0.627914,-139.172864,-0.000026,110921.714067,0.033655,-1.531312,-0.040829
16.700000,-0.547079,1927.859686,0.077428,101364.947044,-13.189719,-61.555634,94.234524
16.800000,-0.460777,-225.065448,0.154427,88258.135491,-0.016563,-0.871401,156.372597
16.900000,-0.369871,-265.322192,0.165888,72070.680344,0.042380,-0.620817,128.806321
17.000000,-0.275270,221.096764,0.004202,54188.474839,0.556934,13.981250,14.994611
17.100000,-0.177918,-361.502536,-0.000076,34875.563726,0.097423,-0.500951,-0.026453
17.200000,-0.078789,-398.451313,-0.000085,15232.754738,0.108311,-0.221484,-0.012658
17.300000,0.021128,-517.340599,0.119119,-3984.178338,-0.413696,2.408322,-4.498055
17.400000,0.120834,-472.573464,0.157508,-21782.432362,-0.043213,0.684579,-37.460666
17.500000,0.219332,-504.540614,-0.000109,-36873.023843,0.139201,0.454448,0.048097
17.600000,0.315639,-514.183366,-0.000111,-49987.535780,0.141816,0.599515,0.072316
17.700000,0.408792,-524.468122,0.101116,-57927.098661,-0.279000,0.947213,-88.452981
17.800000,0.497860,-522.118028,-0.000112,-61629.634082,0.143015,0.642703,0.125521
17.900000,0.581954,-501.861373,-0.000107,-64663.102748,0.136975,0.640153,0.149778
18.000000,0.660233,-477.160799,0.043317,-60446.767100,-0.369558,0.694781,-74.372622
18.100000,0.731916,-441.974075,-0.000093,-53185.500238,0.119280,0.416188,0.195560
18.200000,0.796285,-396.251718,-0.000083,-48123.008315,0.106586,0.344914,0.214091
18.300000,0.852699,-345.659991,0.009805,-36796.598397,-0.240361,0.271641,-31.263518
18.400000,0.900592,-289.264376,-0.000060,-25579.522308,0.077272,0.121474,0.244170
18.500000,0.939487,-228.448227,-0.000048,-18684.144818,0.060952,0.072976,0.254904
18.600000,0.968995,-164.989729,0.000479,-9162.859531,-0.046490,0.027221,-3.673516
18.700000,0.988821,-99.580036,-0.000021,-2818.242859,0.026536,-0.001006,0.268405
18.800000,0.998767,-33.107152,-0.000007,513.209420,0.008823,-0.006535,0.271097
18.900000,0.998734,33.699995,0.000007,513.186664,-0.008977,-0.006512,0.271084
19.000000,0.988721,100.166953,0.000021,-2817.864777,-0.026688,0.000561,0.268368
19.100000,0.968830,165.564654,-0.000481,-9160.783205,-0.132097,0.023218,-3.672679
19.200000,0.939258,229.004838,0.000048,-18678.092653,-0.061103,0.092097,0.254817
19.300000,0.900302,289.796873,0.000060,-25568.557927,-0.077422,0.154114,0.244057
19.400000,0.852350,346.161321,-0.009819,-36776.580263,-0.382416,0.221858,-31.246288
19.500000,0.795882,396.715254,0.000083,-48090.548096,-0.106753,0.422078,0.213899
19.600000,0.731462,442.396047,0.000093,-53141.538336,-0.119452,0.511041,0.195322
19.700000,0.659733,477.533725,-0.043351,-60385.717865,-0.471444,0.491866,-74.296081
19.800000,0.581412,502.180781,0.000107,-64582.880397,-0.137173,0.758740,0.149383
19.900000,0.497282,522.384718,0.000112,-61534.323839,-0.143206,0.762408,0.125051
20.000000,0.408183,524.677286,-0.101156,-57812.291191,-0.302632,0.465819,-88.273535
20.100000,0.315006,514.335803,0.000111,-49854.135654,-0.141981,0.686400,0.071633
20.200000,0.218681,504.641886,0.000109,-36727.437027,-0.139325,0.524612,0.047340
20.300000,0.120172,472.625066,-0.157525,-21623.657239,-0.076626,-0.086924,-37.180365
20.400000,0.020462,518.697830,-0.081809,-3824.163614,0.413885,-2.335129,-3.523168
20.500000,-0.079453,398.423779,0.000085,15404.175268,-0.108257,-0.215372,-0.013572
20.600000,-0.178574,361.444876,0.000076,35046.995874,-0.097300,-0.502381,-0.027361
20.700000,-0.275911,-654.807659,-32.236444,54336.883094,-0.087356,-27.361552,32.161979
20.800000,-0.370490,265.228651,-0.165829,72231.532625,-0.176421,-1.443164,129.101771
20.900000,-0.461368,224.961888,-0.154356,88409.174842,-0.256350,-1.634758,156.647558
21.000000,-0.547637,-1854.997683,-0.045606,101323.309380,12.511982,56.633856,72.611178
21.100000,-0.628433,139.073259,0.000026,111043.861995,-0.033323,-1.490953,-0.041371
21.200000,-0.702950,-2382.733143,-0.056181,119757.528850,24.014718,73.346514,104.342450
21.300000,-0.770444,88.749296,-0.087256,125803.034394,-0.602157,-1.857263,205.728550
21.400000,-0.830239,64.388437,-0.069240,127076.233662,-0.663261,-1.776538,201.196506
21.500000,-0.881739,49.301286,0.000008,130317.692429,-0.010541,-1.599184,-0.030366
21.600000,-0.924430,32.180821,0.000005,125938.642112,-0.006545,-1.481420,-0.024538
21.700000,-0.957883,24.230984,0.000004,130497.927479,-0.004890,-1.541896,-0.025407
21.800000,-0.981766,14.308426,-0.018477,127618.326718,-0.734754,-1.534757,186.210129
21.900000,-0.995839,6.076954,0.000001,123510.952426,-0.001081,-1.403600,-0.019808
22.000000,-0.999962,-0.590945,-0.000000,124021.344033,0.000237,-1.416355,-0.019874
22.100000,-0.994094,-7.252912,-0.000001,123291.589612,0.001553,-1.414948,-0.019741
22.200000,-0.978293,-15.614996,0.020164,127160.821150,-0.670470,-1.438371,185.541819
22.300000,-0.952717,-25.658361,-0.000004,129784.705314,0.005464,-1.570836,-0.025156
22.400000,-0.917622,-37.449488,0.044093,130196.453343,-0.586723,-1.485539,198.476822
22.500000,-0.873359,-50.924562,-0.000009,129062.551765,0.011193,-1.636801,-0.029860
22.600000,-0.820369,-72.673205,-0.000013,130019.970305,0.016550,-1.701434,-0.035497
22.700000,-0.759182,-90.632827,0.089107,123939.926600,-0.373567,-1.407970,202.677920
22.800000,-0.690410,-119.469527,0.107437,118998.971910,-0.275629,-1.341015,199.959171
22.900000,-0.614740,-152.246437,0.125215,110772.925279,-0.178038,-1.219615,190.330901
23.000000,-0.532927,-188.368350,0.141590,99457.312920,-0.087484,-1.046776,173.923503
23.100000,-0.445789,-226.992447,0.155750,85385.577002,-0.011099,-0.827389,151.282947
23.200000,-0.354197,-282.265893,-0.000058,69461.756091,0.074221,-0.997174,-0.042411
23.300000,-0.259067,-323.173991,-0.000067,51014.208733,0.086136,-0.733633,-0.034804
23.400000,-0.161347,-362.540293,-0.000076,31624.888575,0.097697,-0.454308,-0.023949
23.500000,-0.062016,-251.750216,0.009666,11959.076214,0.764905,-4.176465,4.272399
23.600000,0.037935,-446.189356,0.167147,-7098.149279,0.013118,0.509869,-12.424449
23.700000,0.137507,-485.600828,-0.000105,-24296.634845,0.133829,0.303884,0.028710
23.800000,0.235705,-502.548327,-0.000108,-39623.721565,0.138647,0.491181,0.051661
23.900000,0.331548,-522.104260,0.117117,-50694.853558,-0.220052,0.922589,-80.378224
24.000000,0.424079,-529.297512,-0.000114,-57686.673045,0.145432,0.631735,0.104194
24.100000,0.512372,-516.991584,-0.000111,-63424.831284,0.141608,0.663776,0.129169
24.200000,0.595545,-501.083443,0.056433,-62218.151513,-0.364348,0.784754,-81.710041
24.300000,0.672768,-473.733803,-0.000100,-57410.976687,0.128320,0.489510,0.178157
24.400000,0.743269,-433.919827,-0.000091,-54009.851016,0.117106,0.424243,0.198586
24.500000,0.806344,-388.950131,0.015655,-43815.431954,-0.284777,0.369147,-41.689407
24.600000,0.861362,-336.921659,-0.000070,-32829.191200,0.090161,0.182012,0.233186
24.700000,0.907773,-279.140379,-0.000058,-25783.288518,0.074568,0.123144,0.246113
24.800000,0.945114,-218.027434,0.001386,-15039.781996,-0.086142,0.063334,-7.830662
24.900000,0.973012,-154.117302,-0.000032,-6812.232550,0.041074,0.011587,0.264117
25.000000,0.991188,-88.453890,-0.000018,-2824.981187,0.023571,-0.000919,0.269046
25.100000,0.999460,-21.878674,-0.000005,513.564017,0.005832,-0.006536,0.271284
25.200000,0.997746,44.918576,0.000009,512.679661,-0.011966,-0.006501,0.270816
25.300000,0.986063,111.263509,0.000023,-2810.288027,-0.029645,0.000648,0.267648
25.400000,0.964528,176.424470,-0.000513,-9120.112937,-0.134514,0.022974,-3.656374
25.500000,0.933355,239.508545,0.000050,-18560.738086,-0.063905,0.092018,0.253219
25.600000,0.892856,608.829775,-0.005444,-28657.962462,-8.385839,21.316575,-17.993280
25.700000,0.843437,354.599452,0.000074,-41196.650569,-0.095139,0.324309,0.227660
25.800000,0.785590,405.432007,0.000085,-47468.866877,-0.109098,0.417974,0.211136
25.900000,0.719893,447.560047,-0.031970,-56676.998782,-0.477906,0.440563,-64.736115
26.000000,0.647004,480.331872,0.000102,-63533.574719,-0.130697,0.703035,0.169032
26.100000,0.567650,508.153197,0.000108,-63054.510175,-0.138803,0.742909,0.145847
26.200000,0.482624,519.866251,-0.085082,-62600.647312,-0.367044,0.530640,-91.511668
26.300000,0.392776,519.051456,0.000112,-57949.307679,-0.143084,0.773893,0.093003
26.400000,0.299004,517.145282,0.000112,-47321.181307,-0.142753,0.654019,0.067982
26.500000,0.202244,1190.611702,-0.097999,-34463.427794,-6.851149,21.075612,-34.477234
26.600000,0.103463,473.531688,-0.157828,-18614.494593,-0.068351,-0.129098,-32.005809
26.700000,0.003648,431.200437,0.000092,-670.185623,-0.117980,0.019738,0.000268
26.800000,-0.096203,397.843199,0.000085,18647.234898,-0.108095,-0.261621,-0.016349
26.900000,-0.195092,-442.862272,-0.075603,38325.786152,0.629138,-22.531585,32.336546
27.000000,-0.292033,304.294333,-0.172962,57428.516429,-0.112259,-1.253591,103.094492
27.100000,-0.386055,-1310.226557,-0.080626,75020.403827,4.082770,42.051039,65.915899
27.200000,-0.476221,209.189680,0.000041,90273.383381,-0.052804,-1.265209,-0.043991
27.300000,-0.561628,171.740949,0.000033,103261.535175,-0.042314,-1.423106,-0.044153
27.400000,-0.641423,137.166810,0.000026,113339.834570,-0.032861,-1.522502,-0.042219
27.500000,-0.714809,106.203209,0.000019,120232.510004,-0.024637,-1.573815,-0.038694
27.600000,-0.781054,79.333215,0.000014,123805.679732,-0.017737,-1.565791,-0.034099
27.700000,-0.839494,62.767332,-0.067497,128493.362198,-0.667206,-1.790335,203.440157
27.800000,-0.889547,47.745075,0.000008,131472.041567,-0.010202,-1.614408,-0.030631
27.900000,-0.930711,30.864530,0.000005,126794.724056,-0.006271,-1.492643,-0.024702
28.000000,-0.962576,22.868147,0.000004,131137.478444,-0.004606,-1.550566,-0.025529
28.100000,-0.984823,13.063228,-0.016869,128015.821467,-0.734381,-1.535613,186.790088
28.200000,-0.997230,4.958214,0.000001,123683.441427,-0.000860,-1.406731,-0.019833
28.300000,-0.999673,-1.713375,-0.000000,123985.325561,0.000459,-1.417111,-0.019865
28.400000,-0.992128,-8.367765,-0.000001,123047.425240,0.001773,-1.413319,-0.019699
28.500000,-0.974670,-16.851471,0.021761,126689.338874,-0.665312,-1.429100,184.853840
28.600000,-0.947473,-27.006656,-0.000004,129069.576143,0.005743,-1.563299,-0.025014
28.700000,-0.910810,-38.897092,0.045798,129228.890758,-0.579341,-1.469677,197.001787
28.800000,-0.865045,-52.451568,-0.000009,127832.911168,0.011523,-1.622276,-0.029571
28.900000,-0.810638,-74.414380,-0.000013,128476.408960,0.016941,-1.682187,-0.035070
29.000000,-0.748131,-100.800454,-0.000018,125814.537206,0.023700,-1.698165,-0.040089
29.100000,-0.678149,2222.768252,0.075652,118049.141335,22.180691,64.717621,117.563975
29.200000,-0.601391,1302.690742,48.340206,108845.406462,10.019299,39.550665,144.931077
29.300000,-0.518624,396.025345,0.000736,98134.911243,3.560072,15.046257,15.242813
29.400000,-0.430675,-243.202935,-0.000049,83386.392926,0.062913,-1.192826,-0.045294
29.500000,-0.338423,-284.015920,-0.000058,66366.473795,0.074676,-0.952762,-0.040502
29.600000,-0.242790,-324.576862,-0.000068,47807.092321,0.086504,-0.687460,-0.032589
29.700000,-0.144731,-363.475472,-0.000077,28365.355594,0.097944,-0.407538,-0.021439
29.800000,-0.045226,-415.142936,0.173772,8640.329797,0.056552,0.305807,15.311464
29.900000,0.054732,-460.830392,-0.000099,-10076.373005,0.126662,0.122254,0.010967
